timestamp,search_id,range_type,min_price,max_price,price_range_width,success,duration_ms,total_hits,returned_hits,hits_per_ms,sample_prices,error
2025-07-06T15:42:43.425625,946,medium_low,3.74,376.89,373.15,True,5.36,10000,100,1864.55,"[3.74, 3.74, 3.74, 3.74, 3.74]",
2025-07-06T15:42:44.431472,947,wide_upper_half,759.37,4999.69,4240.32,True,4.41,10000,100,2268.05,"[759.38, 759.41, 759.54, 759.55, 759.68]",
2025-07-06T15:42:45.441757,948,medium_low,6.73,387.22,380.49,True,4.66,10000,100,2146.85,"[6.73, 6.73, 6.73, 6.73, 6.73]",
2025-07-06T15:42:46.450653,949,narrow_low,1.0,45.54,44.54,True,6.04,3729,100,617.08,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:42:47.461212,950,medium_high,1128.62,4999.69,3871.07,True,9.54,3796,100,397.81,"[1128.62, 1128.96, 1128.97, 1129.18, 1129.21]",
2025-07-06T15:42:48.471046,951,medium_high,1138.37,4994.24,3855.87,True,5.39,4788,100,888.95,"[1138.43, 1138.54, 1138.62, 1139.15, 1139.18]",
2025-07-06T15:42:49.479096,952,small_cap,17.99,41.08,23.09,True,4.65,5025,100,1079.9,"[17.99, 18.0, 18.0, 18.0, 18.0]",
2025-07-06T15:42:50.484543,953,narrow_high,4892.63,4998.53,105.9,True,3.93,258,100,65.7,"[4892.9, 4893.0, 4893.24, 4893.84, 4893.9]",
2025-07-06T15:42:51.496969,954,penny_stocks,5.01,6.01,1.0,True,10.42,1114,100,106.87,"[5.01, 5.01, 5.01, 5.01, 5.01]",
2025-07-06T15:42:52.509318,955,mid_cap,51.34,203.18,151.84,True,7.29,9279,100,1273.03,"[51.34, 51.39, 51.42, 51.42, 51.44]",
2025-07-06T15:42:53.519902,956,small_cap,11.57,48.27,36.7,True,4.99,9223,100,1847.2,"[11.57, 11.57, 11.57, 11.58, 11.58]",
2025-07-06T15:42:54.529725,957,narrow_high,4903.0,4989.85,86.85,True,4.15,217,100,52.34,"[4903.01, 4903.57, 4903.86, 4903.99, 4904.36]",
2025-07-06T15:42:55.542758,958,wide_upper_half,752.94,4999.69,4246.75,True,7.28,10000,100,1374.06,"[753.09, 753.09, 753.14, 753.14, 753.18]",
2025-07-06T15:42:56.558130,959,narrow_mid,730.93,784.53,53.6,True,9.51,671,100,70.59,"[730.93, 730.97, 731.15, 731.32, 731.35]",
2025-07-06T15:42:57.573322,960,medium_low,1.0,386.85,385.85,True,9.5,10000,100,1052.52,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:42:58.583664,961,narrow_mid,729.59,789.89,60.3,True,5.61,769,100,137.02,"[729.59, 729.67, 729.8, 729.85, 730.08]",
2025-07-06T15:42:59.589691,962,medium_low,9.64,377.63,367.99,True,4.19,10000,100,2388.28,"[9.64, 9.64, 9.64, 9.64, 9.64]",
2025-07-06T15:43:00.607474,963,narrow_high,4891.06,4998.98,107.92,True,12.47,273,100,21.89,"[4891.62, 4892.56, 4892.96, 4893.67, 4893.73]",
2025-07-06T15:43:01.618192,964,medium_mid,373.07,1141.9,768.83,True,9.34,8184,100,876.41,"[373.11, 373.19, 373.22, 373.3, 373.41]",
2025-07-06T15:43:02.628610,965,medium_low,1.0,370.04,369.04,True,4.83,10000,100,2071.77,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:43:03.636101,966,mid_cap,50.06,206.88,156.82,True,3.78,10000,100,2642.75,"[50.06, 50.06, 50.12, 50.14, 50.14]",
2025-07-06T15:43:04.645744,967,wide_lower_half,5.36,750.56,745.2,True,6.94,2666,100,383.98,"[5.36, 5.36, 5.36, 5.36, 5.36]",
2025-07-06T15:43:05.656962,968,narrow_low,7.33,45.44,38.11,True,5.68,4862,100,855.4,"[7.33, 7.33, 7.33, 7.34, 7.34]",
2025-07-06T15:43:06.674613,969,wide_lower_half,7.33,751.52,744.19,True,11.35,9164,100,807.1,"[7.33, 7.33, 7.33, 7.34, 7.34]",
2025-07-06T15:43:07.684735,970,small_cap,14.53,45.13,30.6,True,4.05,5275,100,1304.08,"[14.53, 14.53, 14.55, 14.55, 14.56]",
2025-07-06T15:43:08.693096,971,narrow_low,4.53,58.21,53.68,True,4.27,10000,100,2342.4,"[4.53, 4.53, 4.53, 4.53, 4.53]",
2025-07-06T15:43:09.710784,972,high_value,995.78,4995.51,3999.73,True,12.29,9470,100,770.8,"[995.86, 995.94, 995.95, 996.02, 996.11]",
2025-07-06T15:43:10.723878,973,narrow_mid,741.99,783.91,41.92,True,9.77,531,100,54.32,"[742.05, 742.1, 742.3, 742.44, 742.49]",
2025-07-06T15:43:11.730159,974,high_value,999.99,4999.69,3999.7,True,4.14,9933,100,2398.23,"[1000.16, 1000.28, 1000.31, 1000.67, 1000.69]",
2025-07-06T15:43:12.739067,975,wide_all,1.0,4990.69,4989.69,True,3.64,10000,100,2745.14,"[1.0, 1.01, 1.01, 1.01, 1.01]",
2025-07-06T15:43:13.759596,976,wide_all,1.11,4999.69,4998.58,True,14.82,10000,100,674.81,"[1.11, 1.11, 1.11, 1.11, 1.11]",
2025-07-06T15:43:14.772728,977,narrow_mid,743.64,785.4,41.76,True,7.04,510,100,72.46,"[743.72, 743.86, 743.94, 744.05, 744.14]",
2025-07-06T15:43:15.781926,978,narrow_low,1.29,51.67,50.38,True,4.72,10000,100,2116.41,"[1.29, 1.29, 1.29, 1.29, 1.29]",
2025-07-06T15:43:16.789967,979,narrow_high,4903.57,4998.09,94.52,True,2.94,234,100,79.46,"[4904.43, 4904.86, 4905.68, 4906.73, 4906.74]",
2025-07-06T15:43:17.806920,980,wide_all,1.0,4997.69,4996.69,True,11.08,1714,100,154.74,"[1.0, 1.0, 1.0, 1.0, 1.0]",
2025-07-06T15:43:18.819796,981,large_cap,204.55,1009.74,805.19,True,10.36,2562,100,247.21,"[204.65, 204.67, 204.69, 204.81, 204.95]",
2025-07-06T15:43:19.828809,982,large_cap,195.33,1000.36,805.03,True,4.08,3820,100,936.48,"[195.35, 195.35, 195.35, 195.36, 195.39]",
2025-07-06T15:43:20.837927,983,medium_mid,377.7,1138.31,760.61,True,3.81,6660,100,1747.08,"[377.71, 377.96, 378.06, 378.09, 378.09]",
2025-07-06T15:43:21.845773,984,large_cap,200.52,1003.72,803.2,True,4.78,8151,100,1706.91,"[200.52, 200.55, 200.59, 200.62, 200.66]",
2025-07-06T15:43:22.861965,985,narrow_low,3.84,46.54,42.7,True,10.58,10000,100,945.2,"[3.84, 3.84, 3.84, 3.84, 3.84]",
2025-07-06T15:43:23.880124,986,large_cap,191.26,1008.13,816.87,True,11.88,9605,100,808.77,"[191.27, 191.27, 191.28, 191.29, 191.29]",
2025-07-06T15:48:01.790822,1,long_name_management,text_search,,,,Management,True,17.41,10000,100,574.48,"[{'isin': 'SEEVU2EPS630', 'price': 1.0, 'long_name': 'International Logistics Management and Smart Grid ...'}, {'isin': 'NLEYOPNW5H78', 'price': 1.0, 'long_name': 'Supply Chain Solutions Baltic States Sustainable I...'}, {'isin': 'GBVU5G09QHT5', 'price': 1.01, 'long_name': 'Real Estate Investment Mediterranean Equity Fund -...'}]",
2025-07-06T15:48:02.804446,2,long_name_sustainable,text_search,,,,Sustainable,True,7.91,9787,100,1237.93,"[{'isin': 'FRGOG5L1RD22', 'price': 1.0, 'long_name': 'Diversified Supply Chain Solutions and Transportat...'}, {'isin': 'SE1Y538OCVD8', 'price': 1.0, 'long_name': 'North America Venture Capital Sustainable Investme...'}, {'isin': 'JPCDIAJGH9H1', 'price': 1.0, 'long_name': 'International Venture Capital and Biotechnology Re...'}]",
2025-07-06T15:48:03.848750,3,combined_tech_mid_price,combined,366.26,1127.03,760.77,Technology,True,38.56,725,100,18.8,"[{'isin': 'AU13Y1MJ16N9', 'price': 367.93, 'long_name': 'Diversified Smart Grid Technology and Data Analyti...'}, {'isin': 'AUTZ9JEBE7M4', 'price': 368.03, 'long_name': 'Diversified Technology Innovation and Real Estate ...'}, {'isin': 'NL4XPMPEYBH4', 'price': 368.52, 'long_name': 'Strategic Smart Grid Technology Investment Commodi...'}]",
2025-07-06T15:48:04.857235,4,price_wide_upper_half,price_range,743.52,4999.45,4255.93,,True,4.93,10000,100,2030.06,"[{'isin': 'FRNDQ3MLHRP3', 'price': 743.56, 'long_name': 'Impact Fund for Caribbean Logistics Management Sec...'}, {'isin': 'CHN5178QHJU8', 'price': 743.68, 'long_name': 'Global Supply Chain Solutions Investment Platform ...'}, {'isin': 'USB3FH07ILK9', 'price': 743.71, 'long_name': 'Strategic Biotechnology Research Investment Hybrid...'}]",
2025-07-06T15:48:05.865377,5,long_name_diversified,text_search,,,,Diversified,True,4.66,10000,100,2145.86,"[{'isin': 'FRGOG5L1RD22', 'price': 1.0, 'long_name': 'Diversified Supply Chain Solutions and Transportat...'}, {'isin': 'NLO7Z4DMK9A2', 'price': 1.01, 'long_name': 'Diversified Medical Devices and Energy Storage Sol...'}, {'isin': 'CH6LA4P7IQS7', 'price': 1.01, 'long_name': 'Diversified Pharmaceutical Development and Data An...'}]",
2025-07-06T15:48:06.870064,6,long_name_diversified,text_search,,,,Diversified,True,4.22,10000,100,2370.73,"[{'isin': 'AU33D2JAYO89', 'price': 1.0, 'long_name': 'Energy Storage Solutions Pacific Islands Sustainab...'}, {'isin': 'FRLXAURNZHG3', 'price': 1.01, 'long_name': 'Diversified Venture Capital and Machine Learning A...'}, {'isin': 'CH2SLMAP0446', 'price': 1.02, 'long_name': 'Diversified Technology Innovation and Investment B...'}]",
2025-07-06T15:48:07.889524,7,price_wide_lower_half,price_range,1.99,757.71,755.72,,True,13.5,10000,100,740.52,"[{'isin': 'AUKW155NQVG6', 'price': 1.99, 'long_name': 'Wind Energy Systems Middle East Derivatives Fund -...'}, {'isin': 'NLHQU2M4L560', 'price': 1.99, 'long_name': 'Strategic Healthcare Solutions Investment Derivati...'}, {'isin': 'CHDME6KZ4BI6', 'price': 1.99, 'long_name': 'Southeast Asia Biotechnology Research Equity Fund ...'}]",
2025-07-06T15:48:08.909482,8,long_name_strategy,text_search,,,,Strategy,True,14.1,10000,100,709.32,"[{'isin': 'AU33D2JAYO89', 'price': 1.0, 'long_name': 'Energy Storage Solutions Pacific Islands Sustainab...'}, {'isin': 'JP7T9G69FHQ3', 'price': 1.0, 'long_name': 'Global Investment Banking Investment Platform feat...'}, {'isin': 'DEFPWYKIKM02', 'price': 1.0, 'long_name': 'Global Smart Grid Technology Investment Platform f...'}]",
2025-07-06T15:48:09.917171,9,long_name_portfolio,text_search,,,,Portfolio,True,4.14,10000,100,2413.02,"[{'isin': 'AU33D2JAYO89', 'price': 1.0, 'long_name': 'Energy Storage Solutions Pacific Islands Sustainab...'}, {'isin': 'NLU47KZTBEG7', 'price': 1.0, 'long_name': 'Cybersecurity Emerging Markets ETF - Fundamental A...'}, {'isin': 'JPQCHXR1HBD7', 'price': 1.0, 'long_name': 'Wind Energy Systems Sub-Saharan Africa Hybrid Fund...'}]",
2025-07-06T15:48:10.926553,10,price_medium_high,price_range,1123.36,4999.45,3876.09,,True,3.79,9559,100,2525.41,"[{'isin': 'AUGIJPNHPTG2', 'price': 1124.44, 'long_name': 'Pacific Islands Financial Services Private Equity ...'}, {'isin': 'CHGAIKVPMSK6', 'price': 1125.18, 'long_name': 'Venture Capital Southeast Asia Derivatives Fund - ...'}, {'isin': 'NL6OKOZTY3J7', 'price': 1125.3, 'long_name': 'Diversified Smart Grid Technology and Cybersecurit...'}]",
2025-07-06T15:48:11.941373,11,combined_tech_mid_price,combined,380.45,1126.82,746.37,Technology,True,12.97,805,100,62.08,"[{'isin': 'NLSTXTA97HJ4', 'price': 380.53, 'long_name': 'International Energy Storage Solutions and Smart G...'}, {'isin': 'CHSFYAVEC4J9', 'price': 382.16, 'long_name': 'Diversified Smart Grid Technology and Transportati...'}, {'isin': 'DES81FVHXOD7', 'price': 382.18, 'long_name': 'International Smart Grid Technology and Venture Ca...'}]",
2025-07-06T15:48:12.957126,12,price_wide_upper_half,price_range,743.48,4999.45,4255.97,,True,11.56,10000,100,864.73,"[{'isin': 'US21ZLSCLSJ7', 'price': 743.58, 'long_name': 'International Solar Power Generation and Investmen...'}, {'isin': 'SEFZDLO3X423', 'price': 743.65, 'long_name': 'Equity Fund for Baltic States Biotechnology Resear...'}, {'isin': 'SEZ8Q5IXG8D0', 'price': 743.65, 'long_name': 'Impact Fund for Eastern Europe Cloud Computing Sec...'}]",
2025-07-06T15:48:13.964785,13,long_name_financial,text_search,,,,Financial,True,3.44,2458,100,715.55,"[{'isin': 'CAIOLZXKGNV7', 'price': 1.03, 'long_name': 'Global Financial Services Investment Platform feat...'}, {'isin': 'CADRWBZCEFU3', 'price': 1.04, 'long_name': 'International Financial Services and Digital Trans...'}, {'isin': 'CH6HKW9VJZ46', 'price': 1.06, 'long_name': 'Financial Services North America Sustainable Inves...'}]",
2025-07-06T15:48:14.975040,14,combined_tech_mid_price,combined,368.85,1122.83,753.98,Technology,True,5.13,813,100,158.51,"[{'isin': 'NL3YFJ0IDT69', 'price': 369.2, 'long_name': 'Diversified Data Analytics and Smart Grid Technolo...'}, {'isin': 'SEMDLFJB33C2', 'price': 371.25, 'long_name': 'Diversified Healthcare Solutions and Technology In...'}, {'isin': 'CAI7FJI4QPF7', 'price': 376.4, 'long_name': 'Southeast Asia Technology Innovation Infrastructur...'}]",
2025-07-06T15:48:15.993992,15,price_medium_high,price_range,1116.52,4991.91,3875.39,,True,15.32,9790,100,639.12,"[{'isin': 'CHH0OF7TBRV2', 'price': 1116.66, 'long_name': 'International Renewable Energy and Cybersecurity A...'}, {'isin': 'SESGWNKJER61', 'price': 1117.88, 'long_name': 'Real Estate Investment Scandinavia Equity Fund - L...'}, {'isin': 'FRPAPTFBX9Z2', 'price': 1118.94, 'long_name': 'Strategic Infrastructure Development Investment Im...'}]",
2025-07-06T15:48:17.022682,16,long_name_financial,text_search,,,,Financial,True,23.24,2458,100,105.78,"[{'isin': 'CADRWBZCEFU3', 'price': 1.04, 'long_name': 'International Financial Services and Digital Trans...'}, {'isin': 'NL2MMTL6SDD5', 'price': 1.04, 'long_name': 'Diversified Energy Storage Solutions and Financial...'}, {'isin': 'NLROCUYAY4E7', 'price': 1.04, 'long_name': 'Asia-Pacific Financial Services Real Estate Fund i...'}]",
2025-07-06T15:48:18.034605,17,long_name_diversified,text_search,,,,Diversified,True,6.22,10000,100,1608.25,"[{'isin': 'DEO9KDTKT5T1', 'price': 1.0, 'long_name': 'Data Analytics North America Equity Fund - Market ...'}, {'isin': 'NLDWB4KDH0N9', 'price': 1.01, 'long_name': 'Diversified Wind Energy Systems and Logistics Mana...'}, {'isin': 'CAAX588Q1JE4', 'price': 1.01, 'long_name': 'Diversified Smart Grid Technology and Pharmaceutic...'}]",
2025-07-06T15:48:19.045630,18,price_narrow_high,price_range,4899.32,4992.62,93.3,,True,5.51,245,100,44.47,"[{'isin': 'DEGOB6957YY0', 'price': 4899.46, 'long_name': 'International Investment Banking and Real Estate I...'}, {'isin': 'AURH3F1QMQ94', 'price': 4899.97, 'long_name': 'Strategic Smart Grid Technology Investment Hybrid ...'}, {'isin': 'CAK260A3Y6N9', 'price': 4900.5, 'long_name': 'Strategic Machine Learning Investment Currency Fun...'}]",
2025-07-06T15:48:20.067494,19,long_name_diversified,text_search,,,,Diversified,True,15.74,10000,100,635.48,"[{'isin': 'DEO9KDTKT5T1', 'price': 1.0, 'long_name': 'Data Analytics North America Equity Fund - Market ...'}, {'isin': 'CAAX588Q1JE4', 'price': 1.01, 'long_name': 'Diversified Smart Grid Technology and Pharmaceutic...'}, {'isin': 'AUTE59O662A6', 'price': 1.01, 'long_name': 'Supply Chain Solutions Sub-Saharan Africa Alternat...'}]",
2025-07-06T15:48:21.088036,20,long_name_global,text_search,,,,Global,True,14.41,7104,100,492.89,"[{'isin': 'JPJ6SZ3RA6Q7', 'price': 1.01, 'long_name': 'Global Logistics Management Investment Platform fe...'}, {'isin': 'FRN9EV8W2YM3', 'price': 1.01, 'long_name': 'Global Venture Capital Investment Platform featuri...'}, {'isin': 'USCWEDOI7QN7', 'price': 1.02, 'long_name': 'Global Transportation Services Investment Platform...'}]",
2025-07-06T15:48:22.093785,21,long_name_management,text_search,,,,Management,True,3.41,10000,100,2934.93,"[{'isin': 'FRF2181O44C5', 'price': 1.01, 'long_name': 'Artificial Intelligence Eastern Europe Impact Fund...'}, {'isin': 'JPJ6SZ3RA6Q7', 'price': 1.01, 'long_name': 'Global Logistics Management Investment Platform fe...'}, {'isin': 'FR9BFC8B6CB3', 'price': 1.02, 'long_name': 'Digital Transformation Southeast Asia Private Equi...'}]",
2025-07-06T15:48:23.099853,22,price_wide_upper_half,price_range,758.11,4999.45,4241.34,,True,4.58,10000,100,2184.87,"[{'isin': 'DEA3QG1GWEX6', 'price': 758.28, 'long_name': 'International Supply Chain Solutions and Technolog...'}, {'isin': 'FRYS5EO6DAM5', 'price': 758.28, 'long_name': 'Private Equity Fund for Southeast Asia Cloud Compu...'}, {'isin': 'CAFUZDEER588', 'price': 758.32, 'long_name': 'Technology Innovation Eastern Europe Impact Fund -...'}]",
2025-07-06T15:48:24.108631,23,long_name_fund,text_search,,,,Fund,True,5.54,10000,100,1804.08,"[{'isin': 'CA2RFH3ARX71', 'price': 1.0, 'long_name': 'International Technology Innovation and Venture Ca...'}, {'isin': 'GBH704FMFJ99', 'price': 1.0, 'long_name': 'Impact Fund for Latin America Financial Services S...'}, {'isin': 'DEP0LZ64QC05', 'price': 1.0, 'long_name': 'International Logistics Management and Medical Dev...'}]",
2025-07-06T15:48:25.127652,24,price_medium_low,price_range,4.21,379.93,375.72,,True,14.46,10000,100,691.66,"[{'isin': 'FR6FJ9OD39H2', 'price': 4.21, 'long_name': 'Diversified Biotechnology Research and Machine Lea...'}, {'isin': 'NLWFCW54R0U0', 'price': 4.21, 'long_name': 'Pharmaceutical Development Scandinavia Commodity F...'}, {'isin': 'GB193AN0KNO4', 'price': 4.21, 'long_name': 'Diversified Private Equity and Technology Innovati...'}]",
2025-07-06T15:48:26.144846,25,combined_global_high_price,combined,1123.02,4989.51,3866.49,Global,True,15.08,1373,100,91.03,"[{'isin': 'AUEMNJWXONW8', 'price': 1126.1, 'long_name': 'Global Transportation Services Investment Platform...'}, {'isin': 'CA950YFU01X9', 'price': 1127.73, 'long_name': 'Global Financial Services Investment Platform feat...'}, {'isin': 'CAHDU3NWUPB0', 'price': 1129.79, 'long_name': 'Global Wind Energy Systems Investment Platform fea...'}]",
2025-07-06T15:48:27.156035,26,long_name_management,text_search,,,,Management,True,6.7,10000,100,1493.43,"[{'isin': 'DEP0LZ64QC05', 'price': 1.0, 'long_name': 'International Logistics Management and Medical Dev...'}, {'isin': 'AUT7LCW0MPI8', 'price': 1.01, 'long_name': 'Diversified Technology Innovation and Asset Manage...'}, {'isin': 'FR6U3OMB8JR1', 'price': 1.02, 'long_name': 'International Asset Management and Asset Managemen...'}]",
2025-07-06T15:48:28.166847,27,long_name_global,text_search,,,,Global,True,5.37,7104,100,1322.58,"[{'isin': 'JPPW8XZ7H420', 'price': 1.0, 'long_name': 'Global Wind Energy Systems Investment Platform fea...'}, {'isin': 'CHP4JC2OEAR4', 'price': 1.0, 'long_name': 'Global Solar Power Generation Investment Platform ...'}, {'isin': 'USEKV8KSHES3', 'price': 1.01, 'long_name': 'Global Medical Devices Investment Platform featuri...'}]",
2025-07-06T15:48:29.183883,28,price_medium_low,price_range,2.82,373.06,370.24,,True,12.74,10000,100,785.23,"[{'isin': 'JP5B49Q53827', 'price': 2.82, 'long_name': 'Asset Management Eastern Europe ETF - ESG Strategy...'}, {'isin': 'FRCT4BUXOIA5', 'price': 2.82, 'long_name': 'Global Financial Services Investment Platform feat...'}, {'isin': 'AU10RKS14SX2', 'price': 2.82, 'long_name': 'Strategic Renewable Energy Investment Sustainable ...'}]",
2025-07-06T15:48:30.202854,29,long_name_portfolio,text_search,,,,Portfolio,True,12.75,10000,100,784.3,"[{'isin': 'AU3Q5GL4TGY4', 'price': 1.0, 'long_name': 'Investment Banking Nordic Region Equity Fund - Mar...'}, {'isin': 'CHWAAZ2BQCY0', 'price': 1.01, 'long_name': 'Asset Management Nordic Region Currency Fund - Tec...'}, {'isin': 'JPVPRDAMUQK2', 'price': 1.01, 'long_name': 'Eastern Europe Machine Learning Hedge Fund impleme...'}]",
2025-07-06T15:48:31.209626,30,long_name_fund,text_search,,,,Fund,True,4.09,10000,100,2443.09,"[{'isin': 'CHP4JC2OEAR4', 'price': 1.0, 'long_name': 'Global Solar Power Generation Investment Platform ...'}, {'isin': 'AU3Q5GL4TGY4', 'price': 1.0, 'long_name': 'Investment Banking Nordic Region Equity Fund - Mar...'}, {'isin': 'CHI3TU6C5D73', 'price': 1.0, 'long_name': 'Equity Fund for Emerging Markets Venture Capital S...'}]",
2025-07-06T15:48:32.216484,31,combined_fund_low_price,combined,7.04,383.93,376.89,Fund,True,5.85,10000,100,1707.99,"[{'isin': 'DEOKD7SFZIL4', 'price': 7.04, 'long_name': 'Global Venture Capital Investment Platform featuri...'}, {'isin': 'NL6BX2V2YWJ6', 'price': 7.04, 'long_name': 'Diversified Logistics Management and Technology In...'}, {'isin': 'FR0W94GB2PD8', 'price': 7.04, 'long_name': 'Strategic Asset Management Investment Alternative ...'}]",
2025-07-06T15:48:33.224627,32,price_narrow_high,price_range,4907.35,4989.91,82.56,,True,3.89,202,100,51.9,"[{'isin': 'JPN3VRTNPES0', 'price': 4907.49, 'long_name': 'Diversified Pharmaceutical Development and Machine...'}, {'isin': 'AU2REGZVNI50', 'price': 4907.57, 'long_name': 'Latin America Logistics Management Derivatives Fun...'}, {'isin': 'USFELP3XW3P6', 'price': 4907.6, 'long_name': 'International Financial Services and Pharmaceutica...'}]",
2025-07-06T15:48:34.236083,33,long_name_global,text_search,,,,Global,True,5.94,7104,100,1196.11,"[{'isin': 'JP3OJC2ZXOZ0', 'price': 1.01, 'long_name': 'Global Real Estate Investment Investment Platform ...'}, {'isin': 'USFAGFOERJD2', 'price': 1.02, 'long_name': 'Global Renewable Energy Investment Platform featur...'}, {'isin': 'CH78L42AHAI4', 'price': 1.02, 'long_name': 'Global Venture Capital Investment Platform featuri...'}]",
2025-07-06T15:48:35.246125,34,long_name_portfolio,text_search,,,,Portfolio,True,5.16,10000,100,1938.4,"[{'isin': 'CA9TIGZMHXW8', 'price': 1.0, 'long_name': 'Europe Medical Devices Hedge Fund implementing Hig...'}, {'isin': 'DEJNC8RIPKV5', 'price': 1.0, 'long_name': 'Baltic States Asset Management Bond Fund implement...'}, {'isin': 'NLLWKQG92EB9', 'price': 1.0, 'long_name': 'Logistics Management Baltic States Equity Fund - M...'}]",
2025-07-06T15:48:36.256136,35,price_narrow_mid,price_range,718.87,769.99,51.12,,True,4.42,654,100,148.1,"[{'isin': 'USVOLYSCO3F5', 'price': 718.87, 'long_name': 'Private Equity Fund for Latin America Pharmaceutic...'}, {'isin': 'USN4CHVKMSU5', 'price': 718.91, 'long_name': 'Global Pharmaceutical Development Investment Platf...'}, {'isin': 'CAI2SLXINKR9', 'price': 719.19, 'long_name': 'Global Biotechnology Research Investment Platform ...'}]",
2025-07-06T15:48:37.262101,36,long_name_portfolio,text_search,,,,Portfolio,True,3.75,10000,100,2664.4,"[{'isin': 'CA9TIGZMHXW8', 'price': 1.0, 'long_name': 'Europe Medical Devices Hedge Fund implementing Hig...'}, {'isin': 'DEJNC8RIPKV5', 'price': 1.0, 'long_name': 'Baltic States Asset Management Bond Fund implement...'}, {'isin': 'NLLWKQG92EB9', 'price': 1.0, 'long_name': 'Logistics Management Baltic States Equity Fund - M...'}]",
2025-07-06T15:48:38.270164,37,long_name_investment,text_search,,,,Investment,True,3.85,10000,100,2594.04,"[{'isin': 'CATKK9VGJMA8', 'price': 1.0, 'long_name': 'Strategic Pharmaceutical Development Investment Hy...'}, {'isin': 'SECMM5Q01KM2', 'price': 1.0, 'long_name': 'Global Venture Capital Investment Platform featuri...'}, {'isin': 'AUNPKAW001Z9', 'price': 1.0, 'long_name': 'Strategic Supply Chain Solutions Investment Mutual...'}]",
2025-07-06T15:48:39.289172,38,price_medium_low,price_range,7.3,382.13,374.83,,True,12.92,10000,100,774.11,"[{'isin': 'FR3G9C4AYII9', 'price': 7.3, 'long_name': 'Mutual Fund for Europe Financial Services Sector w...'}, {'isin': 'FRRJD6ZAJJY4', 'price': 7.3, 'long_name': 'Alternative Investment Fund for Nordic Region Supp...'}, {'isin': 'DEEBPX8OVTQ8', 'price': 7.3, 'long_name': 'Strategic Technology Innovation Investment Commodi...'}]",
2025-07-06T15:48:40.308280,39,price_medium_mid,price_range,378.75,1121.05,742.3,,True,13.27,7998,100,602.52,"[{'isin': 'AUKZL9X2C6R6', 'price': 378.93, 'long_name': 'Pharmaceutical Development Middle East Currency Fu...'}, {'isin': 'GBW2FOJIX313', 'price': 379.2, 'long_name': 'Diversified Smart Grid Technology and Real Estate ...'}, {'isin': 'SEB7NHUXD6D1', 'price': 379.21, 'long_name': 'International Private Equity and Machine Learning ...'}]",
2025-07-06T15:48:41.319461,40,combined_fund_low_price,combined,5.68,368.1,362.42,Fund,True,5.14,10000,100,1944.69,"[{'isin': 'SE4U7MRXLZ66', 'price': 5.68, 'long_name': 'Strategic Solar Power Generation Investment Deriva...'}, {'isin': 'GB5ZGIB03US0', 'price': 5.68, 'long_name': 'Strategic Investment Banking Investment Derivative...'}, {'isin': 'CAAQ65LFWFX8', 'price': 5.68, 'long_name': 'Europe Data Analytics Commodity Fund implementing ...'}]",
2025-07-06T15:48:42.328473,41,long_name_strategy,text_search,,,,Strategy,True,4.52,10000,100,2213.0,"[{'isin': 'AUNPKAW001Z9', 'price': 1.0, 'long_name': 'Strategic Supply Chain Solutions Investment Mutual...'}, {'isin': 'NLQNB592ZJ07', 'price': 1.0, 'long_name': 'Western Europe Venture Capital Sustainable Investm...'}, {'isin': 'NLQK10S79UR0', 'price': 1.0, 'long_name': 'Wind Energy Systems Emerging Markets Derivatives F...'}]",
2025-07-06T15:48:43.343865,42,long_name_fund,text_search,,,,Fund,True,14.06,10000,100,711.33,"[{'isin': 'AUU953DI0Q19', 'price': 1.0, 'long_name': 'International Asset Management and Supply Chain So...'}, {'isin': 'NLQNB592ZJ07', 'price': 1.0, 'long_name': 'Western Europe Venture Capital Sustainable Investm...'}, {'isin': 'NLQK10S79UR0', 'price': 1.0, 'long_name': 'Wind Energy Systems Emerging Markets Derivatives F...'}]",
2025-07-06T15:48:44.359502,43,long_name_diversified,text_search,,,,Diversified,True,10.01,10000,100,999.41,"[{'isin': 'NLQK10S79UR0', 'price': 1.0, 'long_name': 'Wind Energy Systems Emerging Markets Derivatives F...'}, {'isin': 'AUESJZACNHJ9', 'price': 1.01, 'long_name': 'Diversified Logistics Management and Machine Learn...'}, {'isin': 'NL49VMV48W80', 'price': 1.01, 'long_name': 'Diversified Smart Grid Technology and Energy Stora...'}]",
2025-07-06T15:48:45.367555,44,long_name_investment,text_search,,,,Investment,True,5.52,10000,100,1812.34,"[{'isin': 'NLQNB592ZJ07', 'price': 1.0, 'long_name': 'Western Europe Venture Capital Sustainable Investm...'}, {'isin': 'NLV2QBT2RLA0', 'price': 1.0, 'long_name': 'Global Financial Services Investment Platform feat...'}, {'isin': 'CAF3MGPM6OO8', 'price': 1.0, 'long_name': 'Strategic Medical Devices Investment Real Estate F...'}]",
