isin,name,price
DEX79RX0HTR4,Beta ConsumerGoods,4.91
NLPSK05TI748,Innovative ConsumerGoods PLC,4221.87
SE3LUBGK5O25,Delta RetailChain,2.66
US86PEUCOW12,MediaWorks Sustainable Ventures,37.79
SEBQSM18DWD2,Utilities Holdings,249.77
SEOEQMG9OB44,International Pharmaceuticals,1636.54
FRGQOON2ZN39,Innovative RetailChain,407.81
SEGRXR7KDVY7,Automotive Future Ventures,515.34
CAX4TPUSPSF4,RetailChain Innovative Inc,99.29
SE0RCIQU24N5,Core Aerospace Limited,13.64
FRFA41CHU340,Utilities Systems,98.08
CHIQ4SJXRVU2,Gamma EnergyPlus,6.82
FRDJEV9V3YW2,Core FinanceGroup,3785.31
GBPPR7NPH8C5,Telecommunications Technologies,612.79
CA916JMJX4P9,Edge HealthServices Industries,70.02
FR1E3HEZXQK6,Delta Telecommunications,42.37
FRYYFUILMFT9,International IndustrialSolutions,14.21
DEMQ438VZI05,Smart Telecommunications,134.62
US5D1SMCB5I1,MediaWorks Future LLC,4056.48
CHGC26GOUFX8,MediaWorks Beta Partners,4032.95
SEQICMK9G357,Aerospace Edge Partners,149.78
USSKB2ILN5Q0,Digital Automotive,167.31
DE0YY1M90AP9,HealthServices Premier SA,7.54
USPWJP9Y12E1,Edge AgriTech Ventures,24.72
USW2IVHL4R76,Core TransportHub Ventures,430.45
JPFB750YSU55,Digital FinanceGroup Limited,8.03
DESA1ZRSZ2P1,Future ManufacturingCo,3210.29
GBEY6SOJ8YQ4,Digital CloudVentures Enterprises,103.2
CH723274YI49,Beta Pharmaceuticals Enterprises,1000.66
SEHUK4FOOJ10,CloudVentures Global,36.72
FRP0LJGGPZK9,Sustainable TransportHub Inc,27.75
FRKKUWCI5Z88,AgriTech Technologies,1.67
FR1PTRFZ3WZ8,HealthServices Innovative Group,1.3
FR2YU2XN9O87,IndustrialSolutions Industries,2867.77
CAVCIA0SCLJ1,Prime AgriTech Technologies,355.68
GBUYZP0RVSH7,Prime ConsumerGoods Enterprises,5.77
SEM1WF4ML6V9,Beta ConsumerGoods SA,4.46
AUN9C590N6L7,International RealEstate,8.67
SEKMMS12SX90,Prime BioMedical Solutions,148.24
FR1C834BOZJ1,Gamma Automotive,844.4
AUKBZ5M04O42,TransportHub Beta AG,754.08
SEG330TEL726,International FinanceGroup Partners,9.74
GBJ2WW7Q83G8,Omega Automotive,4171.89
FRBE1DW8VAG4,Delta HealthServices LLC,2.87
CH9EASB0O0D8,HealthServices International Enterprises,35.33
GBFSA86JF973,Smart MediaWorks LLC,2.22
JPK5KJJZXLD7,Alpha Utilities,1878.52
DENHFQZCAEZ7,Utilities Beta Ventures,5.46
DEGN6K6C94Z2,Future IndustrialSolutions Global,224.93
CHHI8C24UUW1,Prime Automotive,965.62
CH54PL4K5J31,Premier BioMedical International,4304.12
JPZ25UGDDP18,Pharmaceuticals Global,3598.99
AU3BYEDF1A75,Premier DataSystems Partners,707.73
CHN7A6IE74G4,ConsumerGoods Elite GmbH,9.85
GBE9ID66RMW5,Telecommunications Premier AG,2235.12
USOXUPL2OJV0,DataSystems Partners,4470.01
US6B2UZK41P1,Digital Pharmaceuticals,3.69
JPDORJWTQNC4,Delta Pharmaceuticals,156.67
AUFP9GF3NNN0,ConsumerGoods Systems,3759.24
FREUTO5TUGB9,Premier Automotive Corporation,40.22
CAV0ITJ3VC46,ConsumerGoods Ventures,1612.01
DEAK3EW44SA4,ManufacturingCo Core PLC,1.66
GBT8OQYN9EQ7,Omega Automotive Technologies,4944.44
USWKK27F73D2,HealthServices Technologies,211.65
SEOL1FEFTEY3,EnergyPlus Ventures,464.33
CA6I08LWDX23,RealEstate Innovative Limited,610.41
NLUW65CIFTW5,Automotive International Services,13.44
CAH489V0GGF3,Automotive Corporation,152.09
CHN7AH2SJQ43,Prime BioMedical,3049.06
FRJ23FBXI2X6,Aerospace Inc,39.75
JPIWZ3DL1212,ConsumerGoods Holdings,23.61
FRW1M16Y69C9,AgriTech PLC,6.8
NLTT3BFAELR1,Premier HealthServices,685.86
AUYL3EJTIGM3,Innovative IndustrialSolutions,151.88
CA8BBTU6GCW9,Future TechCorp SA,339.93
GBRD1P21X8W8,Prime Telecommunications,32.0
USMZLL8FBZ13,Global Pharmaceuticals Inc,24.38
JPB0L3I0OB22,Dynamic Pharmaceuticals,194.94
SEBKC494LLJ6,FinanceGroup Future Enterprises,2604.51
AUPOTS7MXRG9,TransportHub SA,1755.85
AUKN6HIDSL86,Delta TechCorp Holdings,303.62
USLTD5ZV0H16,Utilities Beta Ventures,147.14
SEE14K8AXT71,TransportHub Enterprises,612.14
SEDV8A9CQOZ9,Automotive Edge Corporation,3.08
AUFSPUMGVE55,TechCorp Enterprises,1109.5
GBC1I06FKBL2,Utilities Gamma SA,275.01
SER9G4M7O8K7,Alpha DataSystems Holdings,7.88
DE53AV5SH7N8,RealEstate Premier GmbH,9.35
SEMXV1W3AXG5,International RetailChain Group,73.62
DEOMOQRXKEQ3,AgriTech Enterprises,454.17
JP0SJR4TPEQ8,Edge Telecommunications LLC,547.44
AUCOWLVMAQS4,Advanced TechCorp Ventures,612.44
DE94XPX7DK02,Innovative CloudVentures Technologies,47.13
CHC5QG80LQF9,Strategic AgriTech,1176.92
CANV544YLU68,Prime ConsumerGoods Limited,32.9
CH9N9F6JUKI1,RetailChain Holdings,4821.2
SEKSFEQGD911,Omega RetailChain,2.74
JP2HX9QS3387,Sustainable IndustrialSolutions Partners,3.08
FR9K5G9UYXS0,Omega Utilities Systems,14.32
FR3KCQQTU0X8,Dynamic AgriTech Industries,3630.19
FR3C4CBP0NA7,Delta ConsumerGoods Services,7.25
NLWANOYG6K33,Aerospace SA,35.7
NL2GAHC1KN99,Automotive Dynamic Corporation,291.21
DEEM9W887UW7,Alpha Telecommunications Services,29.15
GBADY0OCKA29,RealEstate GmbH,1409.27
SEROA433X4R8,BioMedical Delta Corporation,147.71
GBJ3275FP2N8,Dynamic Aerospace,4317.99
FRUAJNLDP862,Strategic Telecommunications,3636.23
NLIQ5F2BGZH9,Future Utilities,43.75
AUGD59DEFK49,CloudVentures Omega Ventures,541.6
FRFXRDLJ4XU3,DataSystems Industries,28.71
GBCGX8HG7P45,Digital Aerospace Ventures,80.04
SELUATKU1V59,Premier BioMedical GmbH,5.18
US62M25XE6X2,Edge RetailChain,978.72
SEVTXTLCS0E2,EnergyPlus PLC,444.12
AU2B2WQ2ZWG0,Prime IndustrialSolutions,152.84
US5638X8Q2P9,TransportHub Enterprises,794.77
USF1H50NB298,Premier Automotive Systems,108.22
CHWTNTXBKBA1,TransportHub Strategic International,2336.77
US1R0VXIANX7,Automotive Omega Technologies,6.86
DEUIM4N7D0I4,Prime ManufacturingCo,147.18
GB9XEDPJZGS1,Strategic TransportHub GmbH,39.33
NLJYGTM3YBO1,FinanceGroup Beta Group,25.21
SE4TPFCECXP1,Omega BioMedical,18.43
SESAIOAT83N6,HealthServices Strategic Enterprises,454.24
GBTZF3659478,ConsumerGoods Delta Limited,1786.51
DEAVSMTXBHL0,Core Utilities Corporation,4242.62
SEHBLP2DG3G1,Telecommunications AG,43.19
NLLZ9MDNQD46,IndustrialSolutions Holdings,191.29
CHNGWZ903118,IndustrialSolutions Future Limited,4703.86
CHEFXXYAKFC9,Pharmaceuticals Ventures,175.1
CHESMZDF1QC2,Gamma HealthServices Global,40.09
CAY0T9D6GHE4,Pharmaceuticals Gamma SA,158.74
SERSP3QDZRT3,Innovative TechCorp,162.39
GBV7JU3K18V1,TransportHub Limited,3673.63
SEN8X4I1AXI5,EnergyPlus GmbH,761.47
CA9KHP5A36J6,BioMedical Sustainable Ventures,717.57
CABN6LQEWH52,Edge RealEstate,7.1
AULP8HILJ5O1,HealthServices Strategic LLC,43.95
JPQ600JXE8I3,Dynamic AgriTech International,1.02
CH6GR9PM0ST0,Utilities Services,170.12
FRP2WFWCLQY4,Strategic Pharmaceuticals Technologies,2212.67
SEZIOHX7HHO4,HealthServices Alpha LLC,4788.26
AU4160VWLG75,Aerospace Systems,5.74
NL6B62Q01YB6,FinanceGroup Industries,983.85
GBO7VYJWT5C7,FinanceGroup Future Inc,514.38
NLW711S5HMY7,ManufacturingCo Prime Group,920.02
AU7ZA2YXC478,Core AgriTech PLC,177.5
NLPTODJ0ESI5,MediaWorks Prime Ventures,118.56
DEXT2NE99JD3,Smart BioMedical,186.81
FRRLCICJVJL7,Strategic FinanceGroup SA,940.35
JPPUUCD61Q39,Edge TechCorp Corporation,8.7
CAPY27KPQPI9,International Telecommunications GmbH,3.73
JP3P1LHFLCW4,Beta IndustrialSolutions,2378.59
FR9JLCX58KK8,HealthServices Sustainable GmbH,1343.39
FRG33FKBON49,ConsumerGoods Solutions,1156.3
GB5FEQWPBG42,Global EnergyPlus Services,72.43
CA6M52B6QPM9,BioMedical Advanced Limited,32.73
DEKBEA9EZJ61,Utilities Enterprises,385.02
JPT5H5D5X4U4,Telecommunications Premier Industries,654.31
SE2D28HC25Z5,MediaWorks Alpha Corporation,355.75
DEV809JT58P2,Prime Pharmaceuticals Group,7.38
CHY8I6EEZT22,Digital Telecommunications Global,2182.27
DE4K2UT7AL63,Gamma HealthServices Enterprises,766.59
JPADUH5L7FT0,HealthServices Technologies,1353.11
AUYJE1DXC889,RetailChain Systems,346.75
SES5I3UY6P70,Edge Automotive AG,7.32
NL7CU398CAJ9,ManufacturingCo Technologies,151.39
CADAWU1WJLK9,Prime TechCorp Systems,4.52
FR8UKDXX9ZG8,EnergyPlus Limited,828.9
DEQJYUG4SF83,FinanceGroup Group,19.55
GBC6OI1GN4C3,Delta TransportHub Partners,90.01
CAV5E8XBN5I7,Future CloudVentures,6.14
CH1170BLSHR1,Innovative DataSystems,4666.87
NLH43Q6U9QD1,Strategic FinanceGroup Industries,8.75
GBFV8698CTH1,AgriTech PLC,16.88
FRVDV39QH6G2,Prime Telecommunications,15.67
GBD422UN6UX5,ConsumerGoods Limited,8.76
JP8QSR2HMMY5,Prime ManufacturingCo,888.07
CH8XMQA7UE01,Sustainable CloudVentures,3225.02
CANGKSFLI313,Future ConsumerGoods,588.63
DEGS156OUN78,Innovative HealthServices Holdings,3126.21
CHKH4LFKCJU1,Future EnergyPlus,117.7
CHYW0H0UV0E2,ConsumerGoods Enterprises,4657.33
NLUGG3P1B441,Advanced AgriTech,2441.85
AUNAN4V1KA78,RealEstate Holdings,3.89
JPBQ1KV9MXJ6,EnergyPlus Dynamic Inc,4119.39
FR36OPV25DK5,TransportHub Future Corporation,379.79
FRRQUFTGUYO7,Utilities Digital Solutions,166.49
DEFAO7EDUVT8,Strategic Automotive SA,1.85
USUNXIZ8KT74,ManufacturingCo PLC,19.94
NLGE1RDIF714,AgriTech Systems,3814.98
CHF7NMZ7F5Y3,Automotive Limited,53.92
CAA34K5XGZT1,Smart Automotive Enterprises,114.38
US0YHQ90I4M7,IndustrialSolutions Limited,4.72
FRBUL0OYB1G2,Pharmaceuticals Global,10.98
CAXZ3ASYX5R3,DataSystems Technologies,197.86
JPBU72264818,AgriTech Innovative SA,19.0
NLG9FY8BDCW3,Digital BioMedical,2.18
CASYJYXNRGV6,Smart MediaWorks,6.28
DE5C33TGTHH9,Smart Telecommunications,198.37
SE4Z5X1TXEY0,Prime TechCorp,1606.12
FR1HSKJPBY14,Pharmaceuticals Core Services,1622.02
AUN5PB894RJ6,Strategic Pharmaceuticals Solutions,51.34
AUEA139CMQM6,Aerospace Premier PLC,32.83
CHKVSL79KQL2,CloudVentures Advanced Corporation,33.97
FR4YI2LELDA9,TechCorp Edge Solutions,1165.0
GBS4EO8T25O5,Alpha Aerospace Corporation,2.44
GB6QIW8LB3N6,Elite ConsumerGoods,9.24
CAW7C8X1N2E9,Future TransportHub Holdings,676.78
CADJY8K3P143,IndustrialSolutions Core Partners,1.81
JPUQTPOR1YG5,HealthServices Digital PLC,1.66
JPLBOJIBWTN2,AgriTech Global Enterprises,12.53
SE0AKS1QO2Z5,Prime BioMedical Holdings,180.09
FR9OCGTW6VP2,Future RealEstate Global,4904.66
AU1H711Q5Y27,Edge EnergyPlus,89.08
DEJQM43MZ624,Global RealEstate Systems,3766.7
NL551BU9FWT7,RealEstate PLC,2896.34
CHR7ZEWCTCV5,Automotive Delta PLC,594.08
GBQD2T7FOC58,MediaWorks Gamma Enterprises,8.1
CH2PRH1I5K27,Dynamic EnergyPlus,175.38
NLLPGVXIIN41,IndustrialSolutions Premier Partners,5.05
CA1IK6URIDC3,Prime TechCorp,5.1
JPI0TDV114Q4,RealEstate Innovative Holdings,389.08
GBRY2DC21QB4,Prime AgriTech International,246.72
FRNDM3OS6O77,Telecommunications Ventures,7.62
NLRV6KE49HY2,TechCorp Elite Services,6.89
FRGXBY3VAKX5,CloudVentures Partners,37.02
DEGXZA9NIXN4,International Telecommunications GmbH,454.77
AUGDCYMA6S08,DataSystems Premier AG,15.99
AUHRN84VERO6,CloudVentures Services,4072.59
JPDXVJ79OWZ8,Delta AgriTech,3844.07
CHY2SSM9GVX7,Global Pharmaceuticals,5.33
DEWNAITSDLL5,AgriTech GmbH,56.64
AUVIBIA3CXP3,Prime Automotive,900.98
JPP8KVPGUVV9,Future Aerospace,8.02
JP8UZ1GL8735,Aerospace Services,26.89
SE1NHDR2G6H8,CloudVentures SA,15.46
GBOYRZZVMK57,Alpha AgriTech PLC,13.23
NLX7CSTNVQY4,IndustrialSolutions Corporation,1259.37
AU6NPBZRI6D5,Automotive Inc,917.74
SE9RQHF55AS9,Elite TransportHub,800.14
NLHH81WAZ194,Innovative RealEstate,4.9
AU1R6JXQB6T7,Smart ManufacturingCo International,24.03
AUFQY8JMOEB8,Digital HealthServices GmbH,169.64
NLGVPW6EMW92,FinanceGroup Inc,4812.02
FR27UYI8MVP1,Dynamic RetailChain,129.75
SEF45QGHSYC9,Gamma Pharmaceuticals Services,25.23
USACOVRPMFC0,Beta ConsumerGoods,18.02
NLGRN5KHV2V0,MediaWorks Holdings,3789.04
GBJCAZCJN192,Beta Pharmaceuticals SA,2225.62
AUYDZ6PX5G59,Dynamic Utilities,49.87
AUJSC228TLU2,CloudVentures Premier International,46.04
NLAU9P9W2892,Strategic ManufacturingCo SA,2966.83
NLE2XJT43NB3,Strategic RetailChain,2086.18
AUODD61E74X3,Smart Utilities,60.72
FRZBL3XTNUF7,Global Automotive,555.56
US2UC1JU1QD3,Delta DataSystems Services,1030.86
NL30ESRIB6Z6,Beta EnergyPlus,3.15
CH34QFX1P801,MediaWorks Ventures,2795.98
GBN5CTYZTPU5,Gamma DataSystems,437.11
SEWSXB6YFG27,Delta RealEstate,1555.88
AU38VR3TGEX1,ManufacturingCo Core Technologies,449.62
JPGQ1J2TYL65,Advanced AgriTech,1.67
CHI2HR3PGZB2,Elite ManufacturingCo Group,674.28
CHIVK02XMC25,Future HealthServices Industries,4588.15
AU15DTE4X2L8,BioMedical Premier Enterprises,322.62
USXQ5AP9X3Y5,Pharmaceuticals Alpha Industries,8.87
FR2O7105TCA1,Digital IndustrialSolutions,2276.88
AU8UPLC8VZL9,Premier Utilities,273.28
JPS19Z52OFC9,Advanced Utilities LLC,93.29
CA09GUU01ME6,Prime BioMedical,30.3
GBK69M6S5X26,Core Automotive GmbH,544.75
FRMOL562MKF7,Sustainable RetailChain AG,1489.65
NL9X7B7TE7K9,Global BioMedical Enterprises,544.74
NL238CQMT626,Future Telecommunications,48.91
CA2WVLMZ3676,Smart Telecommunications,49.4
JP9J88FJP981,RetailChain Corporation,34.12
SEQ31333JA22,MediaWorks Smart International,565.46
FRMX5PA5DCX8,Prime ManufacturingCo,49.86
JPEW1NL2Q6T6,Utilities Core Holdings,71.04
GBNB2PZL5N79,RealEstate Prime International,5.53
USN6PIQ44K43,CloudVentures Smart LLC,94.51
JPPUEPLP86T6,Global ManufacturingCo,5.44
SE6ZQ9YPI0Q2,MediaWorks Solutions,130.59
CH3DRYQXEDU2,Utilities Premier Industries,262.71
CA66BO4SRXF8,FinanceGroup Digital Corporation,105.42
CA5X9KYLN9E3,Beta Automotive LLC,50.53
CHSI24660PL2,Elite HealthServices,918.55
FREV92KQS8L8,Premier RealEstate,4781.87
CADGXZNTBDG1,Smart IndustrialSolutions Partners,11.39
JPTCI6LQ9ED7,Future Automotive,408.48
CAH6AO0NCND1,TechCorp SA,9.37
US53NE5LUDN7,Telecommunications Sustainable Holdings,12.85
CAMAFW04YXP6,Automotive Advanced PLC,669.02
GBB65QDAW0K5,Strategic TechCorp,1945.83
SEOW0NUO1KW0,Premier BioMedical AG,2.94
FRHFLKFPPB09,Core Aerospace Global,306.85
JP5RPR7IXHQ7,Global RealEstate,18.32
NLCVLAAHKXV3,Strategic AgriTech,523.4
USPVDMONRVV6,IndustrialSolutions Group,163.64
AUUT3FRNBPN0,Global Telecommunications,3274.96
AUKQ4G0FOEK5,Pharmaceuticals Solutions,38.35
NL4VCO0AE7B9,TechCorp Digital PLC,547.17
CA132HM46W12,Innovative CloudVentures Limited,51.18
NLQ21R0Z8NH0,Gamma RetailChain,3289.0
DE4WGIDFZUV1,Elite IndustrialSolutions Limited,3.75
GBEOQDT5DGQ8,Premier CloudVentures,2.53
SEMNEHR52696,CloudVentures PLC,34.52
USC0TPYSCYK6,Omega AgriTech,417.67
GBIGLNPHFOS1,FinanceGroup International AG,370.95
NLA0BNDTOVC5,Utilities Smart Enterprises,11.69
USIED97Y98P3,EnergyPlus Enterprises,102.54
CAY8045MDGO0,Innovative CloudVentures PLC,181.63
CAFWSYL0AYM6,Smart TransportHub Limited,2274.2
AUCV92RAGKL8,AgriTech Solutions,6.6
CAZKN3VESFF2,RetailChain Sustainable Systems,43.93
DEHJ8HFWKUV5,BioMedical Strategic Corporation,329.33
DEKRTKNHH664,HealthServices International,472.73
SEDZYC5N57U6,Core FinanceGroup Partners,22.78
US3Y8AEVK663,IndustrialSolutions Digital Enterprises,7.02
FRK25F36GSA7,HealthServices Group,36.68
NLRY6IZ36C40,RealEstate Advanced Systems,9.37
GB63BKNOA1V2,CloudVentures Global,867.38
SE7I6YZSOPF4,Advanced TransportHub,367.03
GBL1YQ3TF2D7,Omega Telecommunications Ventures,789.74
CH8BLGBG48F0,Edge IndustrialSolutions Systems,1855.64
AUU3AONZ9RX5,Elite TransportHub Services,2942.8
CH6KVKW7YH04,IndustrialSolutions LLC,7.59
AUKJ4Q9C50H3,Smart MediaWorks Group,896.49
FR1EY3W21CF2,BioMedical Edge SA,3.32
FRC1CNY606J1,RealEstate Holdings,59.42
AU8NTHJVEAJ4,Prime TransportHub Global,1.13
FRIBSQAD9E17,Utilities GmbH,30.57
NLUX66DBO287,Omega RetailChain Global,22.15
CH3OGDL95TG1,TransportHub Gamma Global,131.63
CA63RU6Z6G89,RetailChain Ventures,1891.92
AUXWHXY5RZC1,TechCorp SA,70.28
USLJ5JWW4YW0,AgriTech Core Partners,88.68
USGNBVB57NP4,Utilities Smart Ventures,1.51
GBRUYQKNJY74,CloudVentures Digital Solutions,2.82
AUHXOKBW72K1,Dynamic Aerospace Holdings,922.35
GBFTQVTXEUN2,BioMedical Edge Group,4.53
CAV9N31AHNI1,Smart TransportHub LLC,102.0
NLU3SDO0Y3F0,Smart HealthServices,1925.53
DE0MZLD0ZGH9,IndustrialSolutions GmbH,694.82
CAMMI83Y9999,Dynamic FinanceGroup SA,360.8
CAY2TVCU3VJ8,TransportHub Partners,139.96
USBKTFLXY4Y1,BioMedical Gamma Ventures,11.21
CAUFCPRXJQZ9,Telecommunications Holdings,184.82
GBDN1G7XYEY0,Prime FinanceGroup Solutions,203.47
DE632DK4IBO4,TechCorp Solutions,456.58
NLR7QRPWJHT7,RetailChain Innovative Industries,3331.16
USK9K5TZ6NE6,Aerospace Partners,782.81
CA66DL4Y9DW7,Sustainable FinanceGroup,4551.83
NLWPY3XZ09C2,Gamma TransportHub,42.58
FRIC1PQUHGK3,DataSystems Solutions,881.45
SE853F4O6TE3,Premier Utilities Holdings,2592.6
US9GY1EB3NG2,Beta RealEstate,9.26
USD9JKEQJ279,BioMedical Smart Corporation,2354.87
NL9GPDTAK9N4,AgriTech SA,2632.15
AUQD1CCFH558,Smart DataSystems Global,269.29
USDXVIYMFUW5,Alpha TransportHub,417.82
FRLGZOXF3L16,Elite Telecommunications GmbH,15.45
CHAX2UW57IZ3,HealthServices Ventures,7.5
GB659FPNTLP6,ConsumerGoods Partners,4803.92
CHZ8HMQB51V0,Digital Telecommunications,6.23
CHJ1MV4ZXV50,BioMedical Inc,338.86
JPUUDZ9H3WP9,RealEstate Sustainable Enterprises,11.02
JP17Y0PWNTF9,Edge DataSystems,1819.4
CHFQSD8B44O5,ConsumerGoods Delta Industries,486.27
CH88SHCPP9Z5,IndustrialSolutions GmbH,52.5
AUASY9TSVKZ6,TechCorp Group,3.1
NLEAM6FM35C1,ManufacturingCo Edge Corporation,776.07
SEAM3YV2JTT3,ManufacturingCo Global,156.53
AUC47XDX6T03,RealEstate Gamma Enterprises,26.54
NL8OUGS2Q8O3,ManufacturingCo SA,2985.06
USIU67M1XXD1,Strategic Pharmaceuticals Inc,7.57
NLEUZN4INAD6,Premier TechCorp Ventures,22.35
CAGBOB3012W1,Dynamic DataSystems,31.29
JPGNZDTS6A28,RetailChain Core Services,448.48
USU1I37MUAF3,Alpha EnergyPlus Enterprises,8.02
CAX79G51DTY7,Edge RealEstate,4160.98
USCV5AZOXL24,Elite RetailChain Enterprises,3095.03
DE24B8T3Q3I7,Smart RetailChain Partners,179.77
GBZ820N6ML51,Global TransportHub LLC,10.57
USLTSRP96YS4,Beta MediaWorks,174.83
US0QVRGW0D60,Gamma Telecommunications Ventures,23.26
JPQLEKPNBP32,Utilities Technologies,6.53
CHY3ILITYP17,Digital AgriTech,4496.83
GBLJWCSFKFT4,Alpha EnergyPlus,1741.45
DEUMEEP3LHN0,RetailChain Dynamic Services,257.23
USDJ2798KFR1,Elite IndustrialSolutions,1112.07
JP3K4O7OR944,RetailChain Elite Technologies,718.28
DEO4ZVCEB8R0,Utilities International Services,215.05
DEZTTHC6BU93,Core DataSystems Solutions,43.05
CATPZOZNFTK0,Premier TransportHub Group,185.14
USBP3W0NR8W3,Aerospace GmbH,50.33
NLI62XDMTYQ8,HealthServices Sustainable LLC,8.64
DEOZTIZ1MCH5,Beta TransportHub International,43.29
JPY6Y9A3QUJ8,Advanced ManufacturingCo Enterprises,28.6
FR3P0NJ0IMN4,RealEstate Solutions,2078.53
AUS94OZSCSK6,Dynamic ManufacturingCo Ventures,183.27
AUADL8I3BNB5,MediaWorks LLC,37.59
CHS6GFDOSBF4,RetailChain Gamma Corporation,3.93
AUMULIUCVV96,International IndustrialSolutions Global,3574.26
CHLO4QFKLGR6,Telecommunications Edge Group,2333.97
GBSXTNL8RAM3,EnergyPlus Global,14.82
CH7JT5WB0QQ2,Innovative Automotive Solutions,5.53
FRVUFBDSOL59,Premier MediaWorks,175.71
SEVLFFGZKUD1,CloudVentures Smart Holdings,994.82
FR2802QPP8A5,IndustrialSolutions Group,9.69
SEENJC0WAZ08,Gamma BioMedical,2530.26
CH7OU0ENKEY7,Utilities Beta Inc,4.68
DE99ZLHZJ1Z8,Automotive International Ventures,86.78
CA1R0HKZIHX3,RetailChain Limited,465.63
GBYPFRBA3K48,Core DataSystems AG,21.2
JPA0F3NDZII0,BioMedical AG,56.68
USKGETWGP6O3,Premier ManufacturingCo AG,3406.36
CHN06N3IOCO9,IndustrialSolutions Technologies,106.44
CA0WGM2CINU7,AgriTech International,122.01
FR5ME3YULG94,Strategic TechCorp,187.96
NLGU9MDY7B14,Beta Automotive PLC,159.13
GBVKI2BDE4D2,Delta ConsumerGoods,4054.5
DEB28TJ2XH99,Delta Automotive,2441.39
FRZYEKEJMO29,Aerospace Gamma Enterprises,180.91
JPOTTROP5IO7,Prime DataSystems Global,866.11
DEA0DS17LZ22,DataSystems Technologies,3.02
SEIKYRNYSPC3,Utilities AG,115.05
CH0RPSESGFL5,DataSystems Ventures,59.54
NLYRTNFM44F9,BioMedical Inc,1106.8
FRXVENP8PTC5,Edge MediaWorks Services,2.28
DETQJPP3TYO5,Digital RetailChain Corporation,159.47
USTQS8LBLJO9,Advanced MediaWorks,2.77
CA2D087S7Q31,ConsumerGoods International,175.18
GBBHLL15YIQ2,Gamma RetailChain Group,953.17
DE0485IO5AW0,Utilities Global Partners,504.46
GB4HE66R6KL9,RetailChain Solutions,3.33
US48UKD79603,Global AgriTech,6.17
USGJ9QJAPMC4,Dynamic RetailChain,46.76
JPLGD5NMUUI2,EnergyPlus LLC,41.64
FRX0FCXQGHN7,AgriTech Alpha Corporation,3406.28
DEHLXSRWI556,Automotive Strategic GmbH,183.13
CA6L6C0KWHF7,Global AgriTech,191.3
SEIHY015BXI4,Smart Pharmaceuticals,10.3
CHFIM898J2G9,Smart Aerospace Group,508.92
DEZCKWZDIW22,FinanceGroup Corporation,6.67
FRJUQ338VOP3,IndustrialSolutions Edge Holdings,7.41
US4FO9VAF8N0,International TransportHub,9.3
CA3T37A8BS38,ManufacturingCo International,53.45
CHJ6E9WZJKZ0,ManufacturingCo International Holdings,1450.91
CH5VGXDXSOO2,DataSystems SA,14.95
FRO6N7SAA1H6,Gamma TechCorp International,149.27
CAETKPNWN464,AgriTech Global Enterprises,4889.8
GB8Z2FAEERK3,Strategic HealthServices,158.85
NL3ZKTUO8QF5,HealthServices International,726.47
FRUFM4UZZ8W2,Edge FinanceGroup,44.99
SE044DUBFIS8,DataSystems Prime Systems,9.4
FR448BVG6R68,International Utilities,133.15
AU04A82E7264,Innovative Automotive,993.07
NLEISV8JY4F6,Strategic RealEstate Enterprises,4.62
FRRIVHOBTQ75,AgriTech Future Industries,3.16
CHU2H2SM4TD5,Strategic HealthServices Services,8.42
JP1AGC2OZY46,Delta Utilities Ventures,21.65
CA42FD2YL5B3,RetailChain Solutions,6.5
CAJPKU5XP9B2,Dynamic Pharmaceuticals Holdings,6.49
GB990GNXE8J7,Utilities Innovative GmbH,372.03
AURYTQ0CO7H6,Premier MediaWorks,10.78
SEG4TXKHS414,Smart Utilities Corporation,1.85
JPEAZDUNBCC7,IndustrialSolutions Smart Group,5.36
US80H1WSQ798,Beta ConsumerGoods Limited,56.41
SE04XMWNABW2,Aerospace Industries,3488.24
FR6CVX4C59K4,IndustrialSolutions Digital SA,927.35
DE23KNGENDY2,ConsumerGoods Partners,74.97
US03C4Q73G47,Sustainable DataSystems,2554.92
CHS5D84CVH07,Global Automotive,384.62
USF7U2UP7O22,DataSystems Global,4205.88
AUB821FHJFT8,Advanced CloudVentures,75.75
FRIN4Z0ROQP0,EnergyPlus Corporation,4002.67
NL1G0SW9HDR2,Utilities Partners,3341.56
AU6HODDC5YD2,MediaWorks Prime Partners,377.6
FRH0GM3LKMS1,TechCorp Elite Technologies,2391.92
SEEDWV6IJHX0,Innovative ManufacturingCo,48.25
NLE461SGBR39,Sustainable AgriTech,100.7
US5QNABPTF68,Smart TransportHub PLC,41.52
JP43SVWJNDH6,DataSystems Sustainable Inc,4.17
NLCK552FSRF6,CloudVentures AG,669.7
USYM40D8EU50,ManufacturingCo Premier International,18.95
AUPXFP7S0ST0,Strategic Utilities,520.47
DEI7OS0H6NX7,Premier TechCorp GmbH,45.11
NL5X10CO7PZ7,CloudVentures Systems,394.15
USTQWIB5TRP4,Prime MediaWorks LLC,526.68
CHEWX9F05V08,Edge ConsumerGoods Systems,3.71
JPC0U74APAZ8,Aerospace International,10.17
JPCVO0CODWE1,Edge Telecommunications,162.74
CHAV1A341N93,DataSystems Group,6.1
DEMKUD75LTS8,Dynamic EnergyPlus Services,1410.15
GB3CMD7AW651,TransportHub Global Partners,3687.74
GBCKLMO9V359,Elite ConsumerGoods,1.7
CHQOMBRE3QS6,Global CloudVentures Ventures,131.42
